Gene_symbol,CRC_is
PCDHAC2,0
PCDHB1,0
PCDHB6,0
PCDHB8,0
PCDHGA8,0
PCDHGB1,0
PCDHGC5,0
PCED1B,0
PCF11,0
PCM1,0
PCMTD1,0
PCNX4,0
PCSK5,0
PCSK6,0
PDAP1,0
PDCD11,0
PDCD2,0
PDCD2L,0
PDCD6,0
PDE4DIP,0
PDE6G,0
PDE7B,0
PDGFC,0
PDHB,0
PDIA4,0
PDK2,0
PDLIM5,0
PDP2,0
PDS5A,0
PDS5B,0
PDSS2,0
PDXDC1,0
PDYN,0
PDZD2,0
PDZRN3,0
PDZRN4,0
PEAR1,0
PEG3,0
PELI3,0
PER3,0
PES1,0
PEX16,0
PEX2,0
PFAS,0
PFKP,0
PGAP2,0
PGR,0
PHAX,0
PHC2,0
PHF21A,0
PHF3,0
PHF5A,0
PHGDH,0
PHIP,0
PHKA2,0
PHLDA1,0
PHLPP1,0
PHYHD1,0
PI4KA,0
PICALM,0
PIGC,0
PIGT,0
PIGY,0
PIK3AP1,0
PIK3C2A,0
PIK3C2B,0
PIK3C2G,0
PIK3C3,0
PIK3CD,0
PIK3CG,0
PIK3IP1,0
PIK3R3,0
PIK3R4,0
PIK3R5,0
PIK3R6,0
PITPNM2,0
PIWIL2,0
PKD1L2,0
PKD2,0
PKHD1,0
PKHD1L1,0
PKP4,0
PLA1A,0
PLA2G4D,0
PLA2R1,0
PLB1,0
PLCB2,0
PLCB4,0
PLCD1,0
PLCE1,0
PLCG2,0
PLCH2,0
PLEC,0
PLEKHA8,0
PLEKHM3,0
PLEKHS1,0
PLK1,0
PLRG1,0
PLSCR2,0
PLSCR4,0
PLXDC1,0
PLXNA2,0
PLXNA3,0
PLXNB2,0
PLXND1,0
PM20D1,0
PMPCA,0
PNKD,0
PNLIPRP3,0
PNN,0
PNPLA2,0
PNPLA7,0
PNPLA8,0
PNRC1,0
POC5,0
PODNL1,0
POF1B,0
POGLUT1,0
POLDIP3,0
POLM,0
POLR1G,0
POLR2D,0
POLR3E,0
POLRMT,0
PON1,0
PORCN,0
POTEC,0
POU2F2,0
POU3F3,0
POU6F2,0
PPARD,0
PPIAL4G,0
PPIG,0
PPIL1,0
PPIL4,0
PPM1F,0
PPM1J,0
PPM1L,0
PPP1R15A,0
PPP1R3A,0
PPP1R9A,0
PPP1R9B,0
PPP2R3A,0
PPP2R5A,0
PPP2R5C,0
PPP3CA,0
PPP4C,0
PPP6R2,0
PRAMEF4,0
PRB2,0
PRB4,0
PRDM9,0
PRG4,0
PRICKLE2,0
PRKAB2,0
PRKAG1,0
PRKAR2B,0
PRKCG,0
PRKCI,0
PRKCZ,0
PRKD1,0
PRKD2,0
PRKDC,0
PRKG1,0
PRKX,0
PRLR,0
PRMT5,0
PROKR2,0
PROM1,0
PROSER1,0
PROZ,0
PRPF3,0
PRPF38B,0
PRPF39,0
PRPF4B,0
PRRC2B,0
PRRG1,0
PRRT1,0
PRRT3,0
PRRX1,0
PRSS1,0
PRSS3,0
PRSS38,0
PRUNE2,0
PRX,0
PSMC3,0
PSMD8,0
PSMF1,0
PSMG4,0
PTCHD4,0
PTDSS1,0
PTGDR2,0
PTGFR,0
PTGFRN,0
PTGS1,0
PTK2,0
PTK2B,0
PTMA,0
PTN,0
PTPA,0
PTPDC1,0
PTPN1,0
PTPN14,0
PTPN2,0
PTPN22,0
PTPRO,0
PTPRU,0
PTX3,0
PVRIG,0
PXDN,0
PXDNL,0
PXMP4,0
PZP,0
QPRT,0
R3HDM4,0
RAB11A,0
RAB14,0
RAB40A,0
RAB42,0
RABEPK,0
RABGEF1,0
RAD23B,0
RADIL,0
RAG1,0
RAG2,0
RALY,0
RALYL,0
RANBP10,0
RANBP6,0
RAPGEF1,0
RAPGEF3,0
RAPGEF5,0
RARRES2,0
RASA1,0
RASA2,0
RASAL1,0
RASGEF1A,0
RASGEF1C,0
RASGRF2,0
RASGRP2,0
RASSF6,0
RASSF8,0
RAVER1,0
RB1CC1,0
RBBP6,0
RBFOX1,0
RBM15,0
RBM15B,0
RBM25,0
RBM26,0
RBM27,0
RBM39,0
RBM7,0
RBM8A,0
RBMX,0
RBMX2,0
RBMXL3,0
RBPJ,0
RCAN2,0
RCC1,0
RCL1,0
REEP5,0
REG1A,0
RELA,0
RELB,0
RELN,0
REM1,0
RESF1,0
RESP18,0
REV3L,0
RFC1,0
RFC4,0
RFLNA,0
RFLNB,0
RFTN1,0
RFX6,0
RFX7,0
RGCC,0
RGL1,0
RGS12,0
RGS18,0
RHBG,0
RHEB,0
RHOB,0
RHPN2,0
RICTOR,0
RIMBP2,0
RIMS1,0
RIMS2,0
RINL,0
RIOK2,0
RIPK1,0
RIPOR1,0
RIPOR2,0
RIT2,0
RLIM,0
RMDN1,0
RNASE11,0
RNASE4,0
RNF103,0
RNF111,0
RNF144B,0
RNF168,0
RNF185,0
RNF20,0
RNF207,0
RNF213,0
RNF216,0
RNF217,0
RNF26,0
RNF4,0
RNF40,0
RNFT1,0
RO60,0
RP1L1,0
RPAIN,0
RPE,0
RPGR,0
RPGRIP1,0
RPGRIP1L,0
RPIA,0
RPL13A,0
RPL18A,0
RPL28,0
RPL29,0
RPL31,0
RPL34,0
RPRD1B,0
RPS13,0
RPS15,0
RPS2,0
RPS27,0
RPS27A,0
RPS3A,0
RPS6KA3,0
RPSAP58,0
RPTOR,0
RRAD,0
RRAS,0
RRAS2,0
RREB1,0
RRS1,0
RS1,0
RSBN1,0
RSBN1L,0
RSPH14,0
RTCA,0
RTF2,0
RTL6,0
RTL9,0
RTN4,0
RTTN,0
RUSC2,0
RXFP3,0
RXRA,0
RYBP,0
RYR1,0
S100A1,0
S100A7A,0
S100A8,0
S1PR1,0
S1PR2,0
SAGE1,0
SALL3,0
SAMD9L,0
SAMHD1,0
SATB2,0
SAV1,0
SBSN,0
SCAF4,0
SCAPER,0
SCIN,0
SCN10A,0
SCN11A,0
SCN3A,0
SCN5A,0
SCN9A,0
SCUBE3,0
SCYL2,0
SDCCAG8,0
SDF4,0
SDK1,0
SDK2,0
SEC14L1,0
SEC16A,0
SEC61G,0
SELP,0
SEMA3A,0
SEMA3C,0
SEMA3E,0
SEMA5A,0
SEMA5B,0
SEMA6A,0
SEMA6B,0
SEMA6D,0
SEMG1,0
SEMG2,0
SEPTIN12,0
SEPTIN9,0
SERHL2,0
SERPINA1,0
SERPINA12,0
SERPINA4,0
SERPINB13,0
SERPINB7,0
SESN2,0
SETD7,0
SF1,0
SF3B2,0
SF3B3,0
SFXN4,0
SGCZ,0
SH3GLB1,0
SHANK1,0
SHANK2,0
SHE,0
SHF,0
SHH,0
SHISA4,0
SHKBP1,0
SHPRH,0
SHQ1,0
SHROOM3,0
SI,0
SIGLEC8,0
SIK3,0
SIN3B,0
SIRPB1,0
SIRPB2,0
SIRPD,0
SIRPG,0
SIRT4,0
SKP2,0
SLAMF1,0
SLC10A3,0
SLC12A5,0
SLC12A6,0
SLC13A1,0
SLC15A1,0
SLC15A2,0
SLC16A4,0
SLC17A5,0
SLC1A3,0
SLC1A6,0
SLC22A1,0
SLC22A11,0
SLC22A2,0
SLC22A8,0
SLC24A5,0
SLC25A17,0
SLC25A45,0
SLC26A3,0
SLC29A2,0
SLC2A13,0
SLC30A6,0
SLC35A5,0
SLC35F1,0
SLC35G1,0
SLC35G2,0
SLC38A3,0
SLC38A8,0
SLC39A12,0
SLC44A3,0
SLC44A5,0
SLC4A10,0
SLC4A2,0
SLC4A5,0
SLC5A3,0
SLC66A1L,0
SLC6A11,0
SLC6A15,0
SLC6A2,0
SLC6A3,0
SLC6A9,0
SLC7A13,0
SLC7A6,0
SLC7A6OS,0
SLC9A3R1,0
SLC9C1,0
SLC9C2,0
SLCO1B1,0
SLFN13,0
SLIRP,0
SLIT2,0
SLIT3,0
SLITRK2,0
SLITRK3,0
SLITRK5,0
SLITRK6,0
SLURP1,0
SMAD6,0
SMARCA1,0
SMC1B,0
SMC2,0
SMC3,0
SMC4,0
SMG1,0
SMG5,0
SMG6,0
SMG7,0
SMG8,0
SMTN,0
SMU1,0
SMUG1,0
SMURF2,0
SNED1,0
SNRK,0
SNRNP200,0
SNRNP35,0
SNRNP48,0
SNRPA,0
SNRPD2,0
SNRPD3,0
SNRPN,0
SNTB1,0
SNTB2,0
SNX16,0
SNX19,0
SNX25,0
SNX31,0
SNX7,0
SNX8,0
SOHLH2,0
SON,0
SORCS1,0
SORCS2,0
SOS1,0
SOX11,0
SOX17,0
SOX5,0
SP140,0
SP8,0
SPAG17,0
SPAM1,0
SPANXN1,0
SPANXN2,0
SPART,0
SPATA18,0
SPATA19,0
SPATA5L1,0
SPATA6,0
SPATC1L,0
SPECC1,0
SPEG,0
SPHK1,0
SPHKAP,0
SPI1,0
SPIB,0
SPN,0
SPRED1,0
SPRR2B,0
SPRY3,0
SPTA1,0
SPTAN1,0
SPTB,0
SPTBN2,0
SPTBN4,0
SPTBN5,0
SQOR,0
SRCAP,0
SRPX,0
SRSF1,0
SRSF5,0
SRSF9,0
SSB,0
SSBP1,0
SSH3,0
ST3GAL6,0
ST6GAL1,0
ST6GAL2,0
ST6GALNAC3,0
STAB1,0
STAG3,0
STAM2,0
STARD10,0
STARD6,0
STAT4,0
STC1,0
STIM1,0
STIM2,0
STK11IP,0
STK19,0
STK31,0
STK4,0
STRADA,0
STUB1,0
STX2,0
STXBP1,0
STYK1,0
SULF1,0
SULT1B1,0
SULT2B1,0
SUPT7L,0
SWAP70,0
SYF2,0
SYN2,0
SYNE2,0
SYNE3,0
SYNRG,0
SYT10,0
SYT4,0
SYTL1,0
SYTL2,0
TAB3,0
TACC1,0
TAF1,0
TAF11,0
TAF1L,0
TAF4,0
TAMM41,0
TAP1,0
TAS2R43,0
TAS2R46,0
TAS2R60,0
TBC1D12,0
TBC1D13,0
TBC1D22A,0
TBC1D29P,0
TBC1D32,0
TBC1D3B,0
TBC1D7,0
TBCD,0
TBK1,0
TBKBP1,0
TBL2,0
TBP,0
TBR1,0
TBX18,0
TBX22,0
TCAF1,0
TCEAL6,0
TCF12,0
TCF21,0
TCF4,0
TCF7L1,0
TCHH,0
TCP11,0
TCP11L2,0
TDG,0
TDRD10,0
TDRD5,0
TEDC2,0
TENM2,0
TENT4B,0
TENT5D,0
TEP1,0
TESC,0
TET3,0
TEX15,0
TEX22,0
TEX44,0
TFAP2A,0
TFAP2D,0
TFAP4,0
TFDP1,0
TG,0
TGDS,0
TGFA,0
TGFBR1,0
TGFBR3,0
TGM1,0
TGS1,0
THAP12,0
THAP5,0
THBS1,0
THOC5,0
THOC6,0
THOC7,0
THRAP3,0
THSD7A,0
THSD7B,0
TIA1,0
TIAL1,0
TIGD3,0
TIGIT,0
TIMM17A,0
TIPIN,0
TJP1,0
TKTL2,0
TLCD3B,0
TLE1,0
TLE4,0
TLL1,0
TLL2,0
TLR2,0
TLR4,0
TLR5,0
TLR6,0
TLR7,0
TLR9,0
TM4SF18,0
TM9SF1,0
TMBIM6,0
TMC3,0
TMEM116,0
TMEM121B,0
TMEM128,0
TMEM132B,0
TMEM132C,0
TMEM132D,0
TMEM147,0
TMEM160,0
TMEM165,0
TMEM179,0
TMEM199,0
TMEM208,0
TMEM210,0
TMEM216,0
TMEM220,0
TMEM243,0
TMEM253,0
TMEM30A,0
TMEM40,0
TMEM63A,0
TMEM71,0
TMPRSS11D,0
TMPRSS13,0
TMPRSS2,0
TMPRSS4,0
TMSB4X,0
TMTC2,0
TMTC3,0
TMX3,0
TNF,0
TNFAIP6,0
TNFAIP8,0
TNFAIP8L3,0
TNFRSF10A,0
TNFRSF1B,0
TNFRSF8,0
TNFSF10,0
TNFSF8,0
TNN,0
TNPO1,0
TNPO2,0
TNR,0
TNRC18,0
TNRC6A,0
TNRC6B,0
TNS4,0
TOB1,0
TOR1B,0
TOX,0
TOX3,0
TP53BP1,0
TP53BP2,0
TP53INP1,0
TP73,0
TPO,0
TPR,0
TPRG1,0
TPRG1L,0
TPSAB1,0
TPTE,0
TPX2,0
TRAF1,0
TRAF2,0
TRAF3,0
TRAF3IP3,0
TRAF5,0
TRAF6,0
TRAIP,0
TRAK1,0
TRAPPC2L,0
TRERF1,0
TRHDE,0
TRIM23,0
TRIM28,0
TRIM37,0
TRIM48,0
TRIM51,0
TRIM58,0
TRIO,0
TRIOBP,0
TRIP12,0
TRMT10B,0
TRMT10C,0
TRMT44,0
TRO,0
TRPA1,0
TRPC6,0
TRPC7,0
TRPM1,0
TRPM2,0
TRPM3,0
TRPV5,0
TRPV6,0
TSC22D1,0
TSHZ2,0
TSHZ3,0
TSPAN18,0
TSPEAR,0
TSPYL1,0
TSPYL2,0
TSPYL4,0
TTBK2,0
TTC14,0
TTC21B,0
TTC4,0
TTK,0
TTLL5,0
TTLL9,0
TUBA1C,0
TUBA3C,0
TUBGCP6,0
TWIST1,0
TWNK,0
TXNDC8,0
TXNIP,0
TYRP1,0
TYSND1,0
TYW1B,0
U2AF2,0
U2SURP,0
UACA,0
UAP1,0
UBA2,0
UBA6,0
UBAC1,0
UBAC2,0
UBB,0
UBE2A,0
UBE2D1,0
UBE2J2,0
UBR3,0
UBXN7,0
UCHL5,0
UGT2A1,0
UGT2A2,0
UGT2A3,0
UGT2B10,0
ULK2,0
UMPS,0
UNC13C,0
UNC5C,0
UNC5D,0
UNC80,0
UNCX,0
URB1,0
URB2,0
USH2A,0
USP10,0
USP13,0
USP16,0
USP25,0
USP28,0
USP29,0
USP31,0
USP51,0
USP7,0
USP9X,0
UTP20,0
VAMP4,0
VANGL1,0
VARS2,0
VCAN,0
VCPIP1,0
VCX3B,0
VEZF1,0
VILL,0
VIPAS39,0
VIRMA,0
VIT,0
VMA21,0
VN1R2,0
VN1R4,0
VPS13B,0
VPS45,0
VPS51,0
VPS53,0
VSTM2L,0
VSX2,0
VWA7,0
VWF,0
VXN,0
WAC,0
WAPL,0
WASF3,0
WBP11,0
WBP4,0
WDFY3,0
WDR12,0
WDR24,0
WDR45,0
WDR62,0
WDR64,0
WDR7,0
WDR74,0
WDR75,0
WDR90,0
WDR93,0
WDTC1,0
WIPF2,0
WLS,0
WNK1,0
WNT2,0
WNT5B,0
WRAP73,0
WSCD2,0
WTIP,0
WWP1,0
XBP1,0
XCL2,0
XDH,0
XIRP2,0
XPNPEP2,0
XPO4,0
XRCC5,0
XRN1,0
YAE1,0
YBX3,0
YEATS4,0
YTHDF2,0
ZAN,0
ZBTB20,0
ZBTB5,0
ZBTB7A,0
ZBTB7B,0
ZC3H11A,0
ZC3H12A,0
ZC3H13,0
ZC3H18,0
ZC3H4,0
ZC3HC1,0
ZC4H2,0
ZCCHC12,0
ZCCHC2,0
ZCCHC24,0
ZCCHC8,0
ZCRB1,0
ZCWPW2,0
ZDBF2,0
ZDHHC4,0
ZFHX4,0
ZFP14,0
ZFP36L1,0
ZFP91,0
ZFPM1,0
ZFPM2,0
ZFR2,0
ZFX,0
ZG16,0
ZHX2,0
ZIC1,0
ZIC3,0
ZIC4,0
ZIC5,0
ZIM2,0
ZKSCAN3,0
ZMIZ1,0
ZMYM2,0
ZMYND10,0
ZNF131,0
ZNF133,0
ZNF143,0
ZNF165,0
ZNF180,0
ZNF181,0
ZNF207,0
ZNF215,0
ZNF217,0
ZNF226,0
ZNF227,0
ZNF253,0
ZNF28,0
ZNF292,0
ZNF296,0
ZNF319,0
ZNF324,0
ZNF33A,0
ZNF362,0
ZNF384,0
ZNF451,0
ZNF462,0
ZNF469,0
ZNF471,0
ZNF483,0
ZNF497,0
ZNF503,0
ZNF536,0
ZNF558,0
ZNF572,0
ZNF578,0
ZNF595,0
ZNF605,0
ZNF608,0
ZNF620,0
ZNF624,0
ZNF638,0
ZNF658,0
ZNF668,0
ZNF677,0
ZNF687,0
ZNF697,0
ZNF711,0
ZNF717,0
ZNF728,0
ZNF750,0
ZNF765,0
ZNF770,0
ZNF778,0
ZNF804A,0
ZNF804B,0
ZNF814,0
ZNF823,0
ZNF830,0
ZNF831,0
ZNF844,0
ZNF99,0
ZPBP2,0
ZRANB3,0
ZSCAN31,0
ZSCAN4,0
ZSWIM3,0
ZSWIM6,0
ZSWIM7,0
ZWILCH,0
ZWINT,0
ZZEF1,0
